,StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Consent,PID,FirstName,Meta_Browser,Meta_Version,Meta_Operating System,Meta_Resolution,GeneralTrust,TakeAdvantage,TryToHelp,Employment,TotalIncome,IncomeSource,IncomeSource_7_TEXT,ProtectYourself,CyberAttack,CovidSSA,AnnualReminder,GetProtected,lt_favorable,Race,Education,Married,Age,Gender,Zip,Previous Fraud,lose_money,amount_lost,attentionCheck,surveyArm,statusCode,body,autologinURL,rainloopUser,rainloopPass,StartDate_p2,EndDate_p2,Status_p2,Progress_p2,Duration (in seconds)_p2,Finished_p2,RecordedDate_p2,ResponseId_p2,RecipientLastName_p2,RecipientFirstName_p2,RecipientEmail_p2,ExternalReference_p2,DistributionChannel_p2,UserLanguage_p2,Consent_p2,Meta_Browser_p2,Meta_Version_p2,Meta_Operating System_p2,Meta_Resolution_p2,lt_medicare,sms_disability,lt_suspension,sms_redcross,attentionCheck_p2,LAST_NAME,LOGIN_LINK,FIRST_NAME,USER_ID,RESEARCH_NAME,POSTTIME,RESEARCHER_NAME,GOPHISH_GROUP_NAME,INTERVENTION_ID,EMAIL,USER_ID_clean,EMAIL_clean,GOPHISH_GROUP_NAME_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean,RESEARCH_NAME_clean,LOGIN_LINK_clean,FIRST_NAME_clean,NoMatchingDynamoEmail,NumEmailsActedUpon,NumHeadersOpened,Opened_ImportantInformation,OpenedHeaders_ImportantInformation,TrustAction_ImportantInformation,DistrustAction_ImportantInformation,ImportantInformation,NoAction_ImportantInformation,Opened_AmazonPayment,OpenedHeaders_AmazonPayment,TrustAction_AmazonPayment,DistrustAction_AmazonPayment,AmazonPayment,NoAction_AmazonPayment,Opened_AmazonDelay,OpenedHeaders_AmazonDelay,TrustAction_AmazonDelay,DistrustAction_AmazonDelay,AmazonDelay,NoAction_AmazonDelay,Opened_RedCross,OpenedHeaders_RedCross,TrustAction_RedCross,DistrustAction_RedCross,RedCross,NoAction_RedCross,Opened_Disability,OpenedHeaders_Disability,TrustAction_Disability,DistrustAction_Disability,Disability,NoAction_Disability,Opened_ssa_optout,OpenedHeaders_ssa_optout,TrustAction_ssa_optout,DistrustAction_ssa_optout,ssa_optout,NoAction_ssa_optout,Opened_replacementCard,OpenedHeaders_replacementCard,TrustAction_replacementCard,DistrustAction_replacementCard,replacementCard,NoAction_replacementCard,Opened_annualReminderKLEW,OpenedHeaders_annualReminderKLEW,TrustAction_annualReminderKLEW,DistrustAction_annualReminderKLEW,annualReminderKLEW,NoAction_annualReminderKLEW
298,6/27/2021 13:30,6/27/2021 13:35,IP Address,100,287,True,6/27/2021 13:35,R_2uOoJ63KGT9NvGB,,,,,anonymous,EN,Yes,5b9dcb3bd2599000011033a7,,Chrome,91.0.4472.114,Windows NT 10.0,1920x1080,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Not employed, NOT looking for work","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own",,Real,Real,Fake,Real,Fake,Real,"White or Caucasian (Non-Hispanic),Hispanic",Associate degree,Single,25-34,Male,92115.0,"Someone claiming to be from the IRS (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,notSet,500.0,"""Could not create mail""",,,,7/14/2021 15:21,7/14/2021 15:27,IP Address,100.0,346.0,True,7/14/2021 15:27,R_2c6FzBUkaI09Kik,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1920x1080,Real,Real,Real,Fake,7.0,,{'S': '3.20.89.142:7000?email=NWI5ZGNiM2JkMjU5OTAwMDAxMTAzM2E3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5b9dcb3bd2599000011033a7'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:34:03 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '5b9dcb3bd2599000011033a7@behavioralsurvey.com'},5b9dcb3bd2599000011033a7,5b9dcb3bd2599000011033a7@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWI5ZGNiM2JkMjU5OTAwMDAxMTAzM2E3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,8,8,True,True,False,False,Real,False,True,True,False,False,Real,False,True,True,False,False,Real,False,False,True,False,False,Real,False,True,True,False,False,Real,False,True,True,False,False,Real,False,True,True,False,False,Real,False,True,True,False,False,Real,False
300,6/27/2021 13:34,6/27/2021 13:37,IP Address,100,202,True,6/27/2021 13:37,R_30oTAksgmiBia76,,,,,anonymous,EN,Yes,60cf230432ada32934b7d60e,,Safari iPhone,14.0.2,iPhone,428x926,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,35-44,Male,33572.0,"Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm1_control,500.0,"""Could not create mail""",,,,7/14/2021 4:17,7/14/2021 4:25,IP Address,100.0,462.0,True,7/14/2021 4:25,R_1kHSBHRIuLc4SRQ,,,,,anonymous,EN,Yes,Safari iPhone,14.1.1,iPhone,428x926,Fake,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NjBjZjIzMDQzMmFkYTMyOTM0YjdkNjBlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60cf230432ada32934b7d60e'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:35:00 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60cf230432ada32934b7d60e@behavioralsurvey.com'},60cf230432ada32934b7d60e,60cf230432ada32934b7d60e@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjZjIzMDQzMmFkYTMyOTM0YjdkNjBlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,8,0,False,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
302,6/27/2021 13:37,6/27/2021 13:39,IP Address,100,125,True,6/27/2021 13:39,R_3oKJ54JGuDhpp08,,,,,anonymous,EN,Yes,60cea69737f75473d084ddc1,Wes,Chrome,91.0.4472.114,Windows NT 10.0,1920x1080,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Associate degree,Single,25-34,Male,91354.0,"Someone claiming to be from the IRS (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from",No,,6.0,arm1_control,500.0,"""Could not create mail""",,,,7/14/2021 13:15,7/14/2021 13:18,IP Address,100.0,190.0,True,7/14/2021 13:18,R_3FOmeZ8BUtDsiZg,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1920x1080,Real,Fake,Real,Fake,7.0,,{'S': '3.20.89.142:7000?email=NjBjZWE2OTczN2Y3NTQ3M2QwODRkZGMxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Wes'},{'S': '60cea69737f75473d084ddc1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:37:58 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60cea69737f75473d084ddc1@behavioralsurvey.com'},60cea69737f75473d084ddc1,60cea69737f75473d084ddc1@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjZWE2OTczN2Y3NTQ3M2QwODRkZGMxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Wes,False,8,0,True,False,False,True,Fake,False,True,False,False,False,Real,False,False,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False
303,6/27/2021 13:36,6/27/2021 13:39,IP Address,100,165,True,6/27/2021 13:39,R_21aHAquG8wbU991,,,,,anonymous,EN,Yes,5da9fec949bab300155afb7f,,Safari,14.1.1,Macintosh,834x1112,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,Married,45-54,Female,13088.0,Someone claiming to be from your company (but wasn't),No,,6.0,arm3_tips,500.0,"""Could not create mail""",,,,7/14/2021 10:23,7/14/2021 10:28,IP Address,100.0,266.0,True,7/14/2021 10:28,R_UilRC65raXHBP69,,,,,anonymous,EN,Yes,Safari,14.1.1,Macintosh,834x1112,Fake,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NWRhOWZlYzk0OWJhYjMwMDE1NWFmYjdmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5da9fec949bab300155afb7f'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:37:57 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '5da9fec949bab300155afb7f@behavioralsurvey.com'},5da9fec949bab300155afb7f,5da9fec949bab300155afb7f@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWRhOWZlYzk0OWJhYjMwMDE1NWFmYjdmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,8,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
305,6/27/2021 13:36,6/27/2021 13:41,IP Address,100,301,True,6/27/2021 13:41,R_1DNmS3iKxjgAAPu,,,,,anonymous,EN,Yes,60c8f0de8f6dc2a8cbb729e0,Jane,Firefox,89,Windows NT 10.0,1280x800,Most people can't be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 30 or more hours per week","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Bachelor degree,Married,25-34,Female,11105.0,Someone selling fraudulent goods or services,Yes,500,6.0,arm3_tips,500.0,"""Could not create mail""",,,,7/15/2021 13:42,7/15/2021 13:51,IP Address,100.0,555.0,True,7/15/2021 13:51,R_yxSBPzQmfo92WSR,,,,,anonymous,EN,Yes,Firefox,90,Windows NT 10.0,1280x800,Fake,Fake,Fake,Fake,7.0,,{'S': '3.20.89.142:7000?email=NjBjOGYwZGU4ZjZkYzJhOGNiYjcyOWUwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Jane'},{'S': '60c8f0de8f6dc2a8cbb729e0'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:38:40 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '60c8f0de8f6dc2a8cbb729e0@behavioralsurvey.com'},60c8f0de8f6dc2a8cbb729e0,60c8f0de8f6dc2a8cbb729e0@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjOGYwZGU4ZjZkYzJhOGNiYjcyOWUwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Jane,False,7,0,True,False,False,False,Real,False,True,False,False,False,Real,False,False,False,False,False,Real,True,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,False,False,False,True,Fake,False,False,False,False,True,Fake,False
308,6/27/2021 13:34,6/27/2021 13:42,IP Address,100,496,True,6/27/2021 13:42,R_1DZu7cM3U3Uudbg,,,,,anonymous,EN,Yes,60d4f5cabdcd7c251a12c154,Horacio,Edge,91.0.864.54,Windows NT 10.0,1920x1080,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Fake,Real,Fake,Real,White or Caucasian (Non-Hispanic),"High school degree or equivalent (e.g., GED)",Divorced or Separated,25-34,Male,84003.0,"Someone claiming to be from the IRS (but wasn't),Someone claiming to be from your company (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,notSet,500.0,"""Could not create mail""",,,,7/13/2021 23:18,7/13/2021 23:32,IP Address,100.0,804.0,True,7/13/2021 23:32,R_2ckMoUNmooxIPWL,,,,,anonymous,EN,Yes,Edge,91.0.864.67,Windows NT 10.0,1368x912,Real,Fake,Real,Fake,7.0,,{'S': '3.20.89.142:7000?email=NjBkNGY1Y2FiZGNkN2MyNTFhMTJjMTU0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Horacio'},{'S': '60d4f5cabdcd7c251a12c154'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:41:35 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '60d4f5cabdcd7c251a12c154@behavioralsurvey.com'},60d4f5cabdcd7c251a12c154,60d4f5cabdcd7c251a12c154@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkNGY1Y2FiZGNkN2MyNTFhMTJjMTU0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Horacio,False,6,0,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,True,Fake,False,False,False,False,False,Real,True
309,6/27/2021 13:39,6/27/2021 13:43,IP Address,100,200,True,6/27/2021 13:43,R_1ISmcdquJjKTOJy,,,,,anonymous,EN,Yes,60be9e6d43e65ef1e1082a0a,John,Firefox,89,Windows NT 10.0,2560x1440,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Not employed, looking for work","$80,000 - $99,999","Wages, Salary, Commissions, Bonuses or Tips,Any Other Public Assistance or Welfare Payments",,,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,Single,35-44,Male,23188.0,"Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm1_control,500.0,"""Could not create mail""",,,,7/14/2021 8:53,7/14/2021 9:02,IP Address,100.0,527.0,True,7/14/2021 9:02,R_RtuqVDPqcs9EGB3,,,,,anonymous,EN,Yes,Firefox,89,Windows NT 10.0,2560x1440,Fake,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NjBiZTllNmQ0M2U2NWVmMWUxMDgyYTBhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'John'},{'S': '60be9e6d43e65ef1e1082a0a'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:42:04 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60be9e6d43e65ef1e1082a0a@behavioralsurvey.com'},60be9e6d43e65ef1e1082a0a,60be9e6d43e65ef1e1082a0a@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBiZTllNmQ0M2U2NWVmMWUxMDgyYTBhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,John,False,8,7,True,True,False,False,Real,False,True,True,False,True,Fake,False,False,True,False,False,Real,False,True,True,False,True,Fake,False,False,True,False,True,Fake,False,True,True,False,False,Real,False,True,True,False,False,Real,False,True,False,False,True,Fake,False
312,6/27/2021 13:41,6/27/2021 13:44,IP Address,100,191,True,6/27/2021 13:44,R_1dsiOn6AdY0EYiJ,,,,,anonymous,EN,Yes,60ce58fcf64d2abdd24c0a1f,Skinny ,Safari iPhone,14.1.1,iPhone,414x896,Most people can be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,Single,35-44,Male,48420.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't)",No,,6.0,arm1_control,500.0,"""Could not create mail""",,,,7/14/2021 5:29,7/14/2021 5:37,IP Address,100.0,432.0,True,7/14/2021 5:37,R_2AKIVCEZUB0qvXQ,,,,,anonymous,EN,Yes,Safari iPhone,14.1.1,iPhone,414x896,Real,Fake,Real,Real,7.0,,{'S': '3.20.89.142:7000?email=NjBjZTU4ZmNmNjRkMmFiZGQyNGMwYTFmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Skinny '},{'S': '60ce58fcf64d2abdd24c0a1f'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:42:59 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60ce58fcf64d2abdd24c0a1f@behavioralsurvey.com'},60ce58fcf64d2abdd24c0a1f,60ce58fcf64d2abdd24c0a1f@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjZTU4ZmNmNjRkMmFiZGQyNGMwYTFmQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Skinny ,False,8,0,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False
313,6/27/2021 13:40,6/27/2021 13:44,IP Address,100,237,True,6/27/2021 13:44,R_UlL5oRh1lmYAHSh,,,,,anonymous,EN,Yes,60d3990d793d0ee075314af2,,Chrome,91.0.4472.114,Macintosh,1366x768,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,African American or African (Non-Hispanic),Bachelor degree,Single,25-34,Female,33067.0,Someone claiming to be from the IRS (but wasn't),No,,6.0,arm2_generalinfo,500.0,"""Could not create mail""",,,,7/16/2021 23:17,7/16/2021 23:34,IP Address,100.0,1035.0,True,7/16/2021 23:34,R_1HhhmQWBHvDwRGF,,,,,anonymous,EN,Yes,Chrome,91.0.4472.114,Macintosh,1366x768,Fake,Fake,Fake,Real,7.0,,{'S': '3.20.89.142:7000?email=NjBkMzk5MGQ3OTNkMGVlMDc1MzE0YWYyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60d3990d793d0ee075314af2'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:43:00 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d3990d793d0ee075314af2@behavioralsurvey.com'},60d3990d793d0ee075314af2,60d3990d793d0ee075314af2@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkMzk5MGQ3OTNkMGVlMDc1MzE0YWYyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,8,0,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False
314,6/27/2021 13:43,6/27/2021 13:45,IP Address,100,140,True,6/27/2021 13:45,R_xadj650cVRVDGAp,,,,,anonymous,EN,Yes,579d7407dcff7d0001c7cc41,Sen,Chrome,91.0.4472.114,Windows NT 10.0,1920x1080,Most people can be trusted,Would try to be fair no matter what,Just look out for themselves,"Employed, working 1-29 hours per week","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,White or Caucasian (Non-Hispanic),"High school degree or equivalent (e.g., GED)",Divorced or Separated,25-34,Female,49504.0,Someone claiming to be from the Social Security Administration (but wasn't),No,,6.0,arm3_tips,500.0,"""Could not create mail""",,,,7/15/2021 12:09,7/15/2021 12:14,IP Address,100.0,278.0,True,7/15/2021 12:14,R_DGgNeXBiLxqbSMh,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1920x1080,Real,Fake,Fake,Fake,7.0,,{'S': '3.20.89.142:7000?email=NTc5ZDc0MDdkY2ZmN2QwMDAxYzdjYzQxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Sen'},{'S': '579d7407dcff7d0001c7cc41'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:44:37 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '579d7407dcff7d0001c7cc41@behavioralsurvey.com'},579d7407dcff7d0001c7cc41,579d7407dcff7d0001c7cc41@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NTc5ZDc0MDdkY2ZmN2QwMDAxYzdjYzQxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Sen,False,7,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,False,Real,False,True,False,False,True,Fake,False
315,6/27/2021 13:42,6/27/2021 13:46,IP Address,100,287,True,6/27/2021 13:46,R_1q8lnaz7KuZhUl7,,,,,anonymous,EN,Yes,5aaa7ccbf8a57d00010fe4d1,Katie,Chrome,91.0.4472.114,Windows NT 10.0,1280x720,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Disabled, not able to work","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Fake,Real,Fake,Real,White or Caucasian (Non-Hispanic),Bachelor degree,Married,25-34,Female,47834.0,Someone selling fraudulent goods or services,No,,6.0,notSet,500.0,"""Could not create mail""",,,,7/14/2021 6:53,7/14/2021 6:58,IP Address,100.0,326.0,True,7/14/2021 6:58,R_yCt2XGEHG22cD1n,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1280x720,Real,Fake,Fake,Fake,7.0,,{'S': '3.20.89.142:7000?email=NWFhYTdjY2JmOGE1N2QwMDAxMGZlNGQxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Katie'},{'S': '5aaa7ccbf8a57d00010fe4d1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:45:58 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '5aaa7ccbf8a57d00010fe4d1@behavioralsurvey.com'},5aaa7ccbf8a57d00010fe4d1,5aaa7ccbf8a57d00010fe4d1@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWFhYTdjY2JmOGE1N2QwMDAxMGZlNGQxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Katie,False,6,0,True,False,False,False,Real,False,True,False,False,False,Real,False,False,False,False,False,Real,True,False,False,False,False,Real,True,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
316,6/27/2021 13:43,6/27/2021 13:47,IP Address,100,214,True,6/27/2021 13:47,R_UYJqfy7ak45Th4t,,,,,anonymous,EN,Yes,5dc2354a28e0d5185e05067c,arielle,Edge,91.0.864.59,Windows NT 10.0,1368x912,Most people can be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 1-29 hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips,Other - Write In",covid payment,,,,,,,White or Caucasian (Non-Hispanic),Associate degree,Single,25-34,Female,99362.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm2_generalinfo,500.0,"""Could not create mail""",,,,7/13/2021 23:34,7/13/2021 23:40,IP Address,92.0,318.0,False,7/14/2021 23:40,R_1i9hHLju8MXjwkS,,,,,anonymous,EN,Yes,Edge,91.0.864.67,Windows NT 10.0,1368x912,Real,Fake,Fake,Fake,7.0,,{'S': '3.20.89.142:7000?email=NWRjMjM1NGEyOGUwZDUxODVlMDUwNjdjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'arielle'},{'S': '5dc2354a28e0d5185e05067c'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:46:03 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '5dc2354a28e0d5185e05067c@behavioralsurvey.com'},5dc2354a28e0d5185e05067c,5dc2354a28e0d5185e05067c@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWRjMjM1NGEyOGUwZDUxODVlMDUwNjdjQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,arielle,False,8,0,True,False,False,True,Fake,False,False,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,True,Fake,False,False,False,False,True,Fake,False
