,StartDate,EndDate,Status,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,DistributionChannel,UserLanguage,Consent,PID,FirstName,Meta_Browser,Meta_Version,Meta_Operating System,Meta_Resolution,GeneralTrust,TakeAdvantage,TryToHelp,Employment,TotalIncome,IncomeSource,IncomeSource_7_TEXT,ProtectYourself,CyberAttack,CovidSSA,AnnualReminder,GetProtected,lt_favorable,Race,Education,Married,Age,Gender,Zip,Previous Fraud,lose_money,amount_lost,attentionCheck,surveyArm,statusCode,body,autologinURL,rainloopUser,rainloopPass,StartDate_p2,EndDate_p2,Status_p2,Progress_p2,Duration (in seconds)_p2,Finished_p2,RecordedDate_p2,ResponseId_p2,RecipientLastName_p2,RecipientFirstName_p2,RecipientEmail_p2,ExternalReference_p2,DistributionChannel_p2,UserLanguage_p2,Consent_p2,Meta_Browser_p2,Meta_Version_p2,Meta_Operating System_p2,Meta_Resolution_p2,lt_medicare,sms_disability,lt_suspension,sms_redcross,attentionCheck_p2,LOGIN_LINK,FIRST_NAME,USER_ID,RESEARCH_NAME,POSTTIME,RESEARCHER_NAME,GOPHISH_GROUP_NAME,INTERVENTION_ID,EMAIL,LAST_NAME,USER_ID_clean,EMAIL_clean,GOPHISH_GROUP_NAME_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean,RESEARCH_NAME_clean,LOGIN_LINK_clean,FIRST_NAME_clean,NoMatchingDynamoEmail,NumEmailsActedUpon,NumHeadersOpened,Opened_ImportantInformation,OpenedHeaders_ImportantInformation,TrustAction_ImportantInformation,DistrustAction_ImportantInformation,ImportantInformation,NoAction_ImportantInformation,Opened_AmazonPayment,OpenedHeaders_AmazonPayment,TrustAction_AmazonPayment,DistrustAction_AmazonPayment,AmazonPayment,NoAction_AmazonPayment,Opened_AmazonDelay,OpenedHeaders_AmazonDelay,TrustAction_AmazonDelay,DistrustAction_AmazonDelay,AmazonDelay,NoAction_AmazonDelay,Opened_RedCross,OpenedHeaders_RedCross,TrustAction_RedCross,DistrustAction_RedCross,RedCross,NoAction_RedCross,Opened_Disability,OpenedHeaders_Disability,TrustAction_Disability,DistrustAction_Disability,Disability,NoAction_Disability,Opened_ssa_optout,OpenedHeaders_ssa_optout,TrustAction_ssa_optout,DistrustAction_ssa_optout,ssa_optout,NoAction_ssa_optout,Opened_replacementCard,OpenedHeaders_replacementCard,TrustAction_replacementCard,DistrustAction_replacementCard,replacementCard,NoAction_replacementCard,Opened_annualReminderKLEW,OpenedHeaders_annualReminderKLEW,TrustAction_annualReminderKLEW,DistrustAction_annualReminderKLEW,annualReminderKLEW,NoAction_annualReminderKLEW
195,6/27/2021 12:02,6/27/2021 12:09,IP Address,100,371,True,6/27/2021 12:09,R_31ow15VqXLoPlXM,,,,,anonymous,EN,Yes,60b3e7156c6b8b6e642942e1,cassendra,Firefox,89,Windows NT 10.0,1366x768,Most people can be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips,Employer-Sponsored Retirement Income, IRAs, or Pensions",,Real,Fake,Real,Real,Real,Fake,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,35-44,Female,20121.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone claiming to be from your company (but wasn't)",No,,6.0,notSet,500.0,"""Could not create mail""",,,,7/2/2021 0:12,7/2/2021 0:19,IP Address,100.0,417.0,True,7/2/2021 0:19,R_2zTmp7Eg36k10N4,,,,,anonymous,EN,Yes,Firefox,89,Windows NT 10.0,1366x768,Real,Real,Real,Fake,7.0,{'S': '3.20.89.142:7000?email=NjBiM2U3MTU2YzZiOGI2ZTY0Mjk0MmUxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'cassendra'},{'S': '60b3e7156c6b8b6e642942e1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 18:06:55 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '60b3e7156c6b8b6e642942e1@behavioralsurvey.com'},,60b3e7156c6b8b6e642942e1,60b3e7156c6b8b6e642942e1@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBiM2U3MTU2YzZiOGI2ZTY0Mjk0MmUxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,cassendra,False,8,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
196,6/27/2021 12:02,6/27/2021 12:09,IP Address,100,371,True,6/27/2021 12:09,R_31ow15VqXLoPlXM,,,,,anonymous,EN,Yes,60b3e7156c6b8b6e642942e1,cassendra,Firefox,89,Windows NT 10.0,1366x768,Most people can be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips,Employer-Sponsored Retirement Income, IRAs, or Pensions",,Real,Fake,Real,Real,Real,Fake,White or Caucasian (Non-Hispanic),Graduate or professional degree,Married,35-44,Female,20121.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone claiming to be from your company (but wasn't)",No,,6.0,notSet,500.0,"""Could not create mail""",,,,7/2/2021 0:09,7/2/2021 0:12,IP Address,38.0,199.0,False,7/3/2021 0:12,R_31KitYUsK2GtHbL,,,,,anonymous,EN,Yes,Firefox,89,Windows NT 10.0,1366x768,,,,,,{'S': '3.20.89.142:7000?email=NjBiM2U3MTU2YzZiOGI2ZTY0Mjk0MmUxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'cassendra'},{'S': '60b3e7156c6b8b6e642942e1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 18:06:55 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '60b3e7156c6b8b6e642942e1@behavioralsurvey.com'},,60b3e7156c6b8b6e642942e1,60b3e7156c6b8b6e642942e1@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBiM2U3MTU2YzZiOGI2ZTY0Mjk0MmUxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,cassendra,False,8,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
197,6/27/2021 11:53,6/27/2021 12:11,IP Address,100,1098,True,6/27/2021 12:11,R_1kFGRzJFdDhydF8,,,,,anonymous,EN,Yes,5be33a3fdd850e0001d2c600,Angi,Chrome,91.0.4472.106,Windows NT 10.0,1600x900,Most people can't be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 1-29 hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Fake,Fake,Real,Fake,Real,African American or African (Non-Hispanic),Some college but no degree,Married,35-44,Female,45406.0,"Someone claiming to be from the IRS (but wasn't),Someone claiming to be from your company (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,notSet,500.0,"""Could not create mail""",,,,7/2/2021 16:28,7/2/2021 18:42,IP Address,31.0,8080.0,False,7/3/2021 18:42,R_BKzCzUjk3mlX7Vf,,,,,anonymous,EN,Yes,Chrome,91.0.4472.114,Windows NT 10.0,1600x900,,,,,,{'S': '3.20.89.142:7000?email=NWJlMzNhM2ZkZDg1MGUwMDAxZDJjNjAwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Angi'},{'S': '5be33a3fdd850e0001d2c600'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 18:09:09 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '5be33a3fdd850e0001d2c600@behavioralsurvey.com'},,5be33a3fdd850e0001d2c600,5be33a3fdd850e0001d2c600@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWJlMzNhM2ZkZDg1MGUwMDAxZDJjNjAwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Angi,False,2,0,True,False,False,True,Fake,False,False,False,False,False,Real,True,False,False,False,True,Fake,False,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
198,6/27/2021 12:09,6/27/2021 12:11,IP Address,100,140,True,6/27/2021 12:11,R_3qOqDV06drWhpBz,,,,,anonymous,EN,Yes,5b774f493c1375000197ad11,,Chrome,91.0.4472.120,Android 11,360x760,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 1-29 hours per week","$0 - $19,999",Any Other Public Assistance or Welfare Payments,,,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,Single,25-34,Female,77396.0,Someone otherwise claiming to be from an organization or group they weren't really from,Yes,1400,6.0,arm3_tips,200.0,,3.20.89.142:7000?email=NWI3NzRmNDkzYzEzNzUwMDAxOTdhZDExQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,5b774f493c1375000197ad11@behavioralsurvey.com,Password1234*,7/1/2021 18:59,7/1/2021 19:05,IP Address,100.0,351.0,True,7/1/2021 19:05,R_2YtZIH0j9g1MBuj,,,,,anonymous,EN,Yes,Chrome,91.0.4472.120,Android 11,360x760,Fake,Real,Real,Fake,7.0,{'S': '3.20.89.142:7000?email=NWI3NzRmNDkzYzEzNzUwMDAxOTdhZDExQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5b774f493c1375000197ad11'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 18:11:01 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '5b774f493c1375000197ad11@behavioralsurvey.com'},,5b774f493c1375000197ad11,5b774f493c1375000197ad11@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWI3NzRmNDkzYzEzNzUwMDAxOTdhZDExQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,8,0,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
199,6/27/2021 12:04,6/27/2021 12:12,IP Address,100,464,True,6/27/2021 12:12,R_2cbdvbkHea8DkcZ,,,,,anonymous,EN,Yes,60d0ca50fd6a083deda031b5,Wilson,Chrome,91.0.4472.114,Windows NT 10.0,1366x768,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 1-29 hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,African American or African (Non-Hispanic),Bachelor degree,Single,25-34,Male,53005.0,"Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm1_control,500.0,"""Could not create mail""",,,,6/30/2021 20:07,6/30/2021 20:21,IP Address,100.0,880.0,True,6/30/2021 20:21,R_1dKOR9iH0qUfQ9T,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1366x768,Fake,Fake,Real,Real,7.0,{'S': '3.20.89.142:7000?email=NjBkMGNhNTBmZDZhMDgzZGVkYTAzMWI1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Wilson'},{'S': '60d0ca50fd6a083deda031b5'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 18:08:47 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60d0ca50fd6a083deda031b5@behavioralsurvey.com'},,60d0ca50fd6a083deda031b5,60d0ca50fd6a083deda031b5@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkMGNhNTBmZDZhMDgzZGVkYTAzMWI1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Wilson,False,7,0,False,False,False,False,Real,True,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
200,6/27/2021 12:03,6/27/2021 12:13,IP Address,100,614,True,6/27/2021 12:13,R_Z3RnJDzYXdtqCjv,,,,,anonymous,EN,Yes,60d24361cbe78b0487606b7b,Donald ,Chrome,88.0.4324.152,Linux x86_64,360x800,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 1-29 hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,African American or African (Non-Hispanic),Graduate or professional degree,Married,25-34,Male,10003.0,Other,No,,6.0,arm2_generalinfo,500.0,"""Could not create mail""",,,,6/30/2021 23:53,6/30/2021 23:53,IP Address,31.0,24.0,False,7/1/2021 23:53,R_12tErFLHifkIrdc,,,,,anonymous,EN,Yes,Chrome,88.0.4324.152,Linux x86_64,360x720,,,,,,{'S': '3.20.89.142:7000?email=NjBkMjQzNjFjYmU3OGIwNDg3NjA2YjdiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Donald '},{'S': '60d24361cbe78b0487606b7b'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 18:09:45 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60d24361cbe78b0487606b7b@behavioralsurvey.com'},,60d24361cbe78b0487606b7b,60d24361cbe78b0487606b7b@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkMjQzNjFjYmU3OGIwNDg3NjA2YjdiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Donald ,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
201,6/27/2021 12:07,6/27/2021 12:14,IP Address,100,415,True,6/27/2021 12:14,R_uyrgX5fHUYUnLZD,,,,,anonymous,EN,Yes,5d38c604b3126d0001fbed6e,Syn,Chrome,91.0.4472.114,Windows NT 10.0,1536x864,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$60,000 - $79,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Fake,Real,Fake,Real,White or Caucasian (Non-Hispanic),Some college but no degree,Married,25-34,Female,76164.0,,,,6.0,notSet,500.0,"""Could not create mail""",,,,7/4/2021 12:38,7/4/2021 12:43,IP Address,100.0,338.0,True,7/4/2021 12:43,R_3gNqi71LRsVHzd9,,,,,anonymous,EN,Yes,Chrome,91.0.4472.124,Windows NT 10.0,1536x864,Real,Fake,Fake,Fake,7.0,{'S': '3.20.89.142:7000?email=NWQzOGM2MDRiMzEyNmQwMDAxZmJlZDZlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Syn'},{'S': '5d38c604b3126d0001fbed6e'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 18:12:36 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '5d38c604b3126d0001fbed6e@behavioralsurvey.com'},,5d38c604b3126d0001fbed6e,5d38c604b3126d0001fbed6e@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWQzOGM2MDRiMzEyNmQwMDAxZmJlZDZlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Syn,False,8,8,False,True,False,False,Real,False,True,True,False,True,Fake,False,True,True,False,False,Real,False,True,True,False,True,Fake,False,False,True,False,True,Fake,False,False,True,False,True,Fake,False,False,True,False,False,Real,False,True,True,False,True,Fake,False
202,6/27/2021 12:11,6/27/2021 12:14,IP Address,100,225,True,6/27/2021 12:14,R_332qNZtBj5hS8P3,,,,,anonymous,EN,Yes,5fa094e975521d1008765996,Jud,Safari,14.1.1,Macintosh,1920x1080,Most people can't be trusted,Would try to take advantage of you if they got a chance,Just look out for themselves,"Employed, working 30 or more hours per week","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips,Self-Employment Income from a Farm or Non-Farm Business You Own",,,,,,,,White or Caucasian (Non-Hispanic),Some college but no degree,Single,25-34,Male,74055.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from another government agency (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services,Other",Yes,$200 ,6.0,arm1_control,500.0,"""Could not create mail""",,,,,,,,,,,,,,,,,,,,,,,,,,,,{'S': '3.20.89.142:7000?email=NWZhMDk0ZTk3NTUyMWQxMDA4NzY1OTk2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Jud'},{'S': '5fa094e975521d1008765996'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 18:13:10 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '5fa094e975521d1008765996@behavioralsurvey.com'},,5fa094e975521d1008765996,5fa094e975521d1008765996@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWZhMDk0ZTk3NTUyMWQxMDA4NzY1OTk2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Jud,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
203,6/27/2021 12:08,6/27/2021 12:15,IP Address,100,433,True,6/27/2021 12:15,R_1CejRFzeVrWfwaT,,,,,anonymous,EN,Yes,5aef97b09516fe00010959f4,Jess,Chrome,91.0.4472.101,Windows NT 6.3,1366x768,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$0 - $19,999","Wages, Salary, Commissions, Bonuses or Tips",,Real,Real,Fake,Real,Fake,Real,White or Caucasian (Non-Hispanic),Bachelor degree,Single,25-34,Female,36109.0,Someone selling fraudulent goods or services,No,,6.0,notSet,500.0,"""Could not create mail""",,,,6/30/2021 20:28,6/30/2021 20:33,IP Address,100.0,299.0,True,6/30/2021 20:33,R_210YAV52HwwHehP,,,,,anonymous,EN,Yes,Chrome,91.0.4472.114,Windows NT 6.3,1366x768,Fake,Fake,Real,Fake,7.0,{'S': '3.20.89.142:7000?email=NWFlZjk3YjA5NTE2ZmUwMDAxMDk1OWY0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Jess'},{'S': '5aef97b09516fe00010959f4'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 18:14:33 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'notSet'},{'S': '5aef97b09516fe00010959f4@behavioralsurvey.com'},,5aef97b09516fe00010959f4,5aef97b09516fe00010959f4@behavioralsurvey.com,LiveTest_v5,Steve,notSet,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWFlZjk3YjA5NTE2ZmUwMDAxMDk1OWY0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Jess,False,6,0,False,False,False,False,Real,True,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,False,False,False,True,Fake,False,False,False,False,True,Fake,False,False,False,False,False,Real,True,True,False,False,True,Fake,False
204,6/27/2021 12:14,6/27/2021 12:17,IP Address,100,193,True,6/27/2021 12:17,R_2ab4ie6LupZIgsl,,,,,anonymous,EN,Yes,5dc36b196c76b327ca120b23,,Chrome,91.0.4472.106,Windows NT 10.0,1536x864,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$20,000 - $39,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,"White or Caucasian (Non-Hispanic),African American or African (Non-Hispanic),Native American, Native Hawaiian or Pacific Islander",Some college but no degree,Single,25-34,Other,98632.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone claiming to be from your company (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm1_control,200.0,,3.20.89.142:7000?email=NWRjMzZiMTk2Yzc2YjMyN2NhMTIwYjIzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,5dc36b196c76b327ca120b23@behavioralsurvey.com,Password1234*,7/2/2021 8:36,7/2/2021 8:47,IP Address,100.0,699.0,True,7/2/2021 8:47,R_1oAtKEYNbVKIAo1,,,,,anonymous,EN,Yes,Chrome,91.0.4472.114,Windows NT 10.0,1536x864,Fake,Fake,Fake,Fake,7.0,{'S': '3.20.89.142:7000?email=NWRjMzZiMTk2Yzc2YjMyN2NhMTIwYjIzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5dc36b196c76b327ca120b23'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 18:16:16 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '5dc36b196c76b327ca120b23@behavioralsurvey.com'},,5dc36b196c76b327ca120b23,5dc36b196c76b327ca120b23@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWRjMzZiMTk2Yzc2YjMyN2NhMTIwYjIzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,8,0,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False
205,6/27/2021 12:11,6/27/2021 12:19,IP Address,100,433,True,6/27/2021 12:19,R_2TH3wLcyJ0tSmLh,,,,,anonymous,EN,Yes,60ccb4245c75122401713ad6,,Chrome,88.0.4324.152,Linux x86_64,320x640,Most people can be trusted,Would try to take advantage of you if they got a chance,Try to help others,"Employed, working 1-29 hours per week","$40,000 - $59,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,African American or African (Non-Hispanic),Graduate or professional degree,Married,25-34,Male,10001.0,Other,No,,6.0,arm2_generalinfo,500.0,"""Could not create mail""",,,,7/1/2021 0:23,7/1/2021 0:25,IP Address,31.0,102.0,False,7/2/2021 0:25,R_3PTgTAVB7sy3mVs,,,,,anonymous,EN,Yes,Chrome,88.0.4324.152,Linux x86_64,320x640,,,,,,{'S': '3.20.89.142:7000?email=NjBjY2I0MjQ1Yzc1MTIyNDAxNzEzYWQ2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60ccb4245c75122401713ad6'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 18:16:28 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '60ccb4245c75122401713ad6@behavioralsurvey.com'},,60ccb4245c75122401713ad6,60ccb4245c75122401713ad6@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjY2I0MjQ1Yzc1MTIyNDAxNzEzYWQ2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,0,0,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True,False,False,False,False,Real,True
206,6/27/2021 12:19,6/27/2021 12:20,IP Address,100,75,True,6/27/2021 12:20,R_1Qoq5jSs8EzfZC0,,,,,anonymous,EN,Yes,60d2b326161a622cd363268a,,Chrome,91.0.4472.101,Windows NT 10.0,1280x720,Most people can be trusted,Would try to be fair no matter what,Try to help others,"Employed, working 30 or more hours per week","$100,000 - $149,999","Wages, Salary, Commissions, Bonuses or Tips",,,,,,,,"Asian American or Asian,Hispanic",Bachelor degree,Single,25-34,Female,93117.0,"Someone claiming to be from the Social Security Administration (but wasn't),Someone claiming to be from the IRS (but wasn't),Someone otherwise claiming to be from an organization or group they weren't really from,Someone selling fraudulent goods or services",No,,6.0,arm3_tips,500.0,"""Could not create mail""",,,,6/30/2021 23:19,6/30/2021 23:29,IP Address,100.0,590.0,True,6/30/2021 23:29,R_3CUAdOgiAg0goEm,,,,,anonymous,EN,Yes,Chrome,91.0.4472.101,Windows NT 10.0,1280x720,Real,Fake,Real,Real,7.0,{'S': '3.20.89.142:7000?email=NjBkMmIzMjYxNjFhNjIyY2QzNjMyNjhhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '60d2b326161a622cd363268a'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 18:19:23 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '60d2b326161a622cd363268a@behavioralsurvey.com'},,60d2b326161a622cd363268a,60d2b326161a622cd363268a@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBkMmIzMjYxNjFhNjIyY2QzNjMyNjhhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,,False,8,0,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,True,Fake,False,True,False,False,True,Fake,False,True,False,False,False,Real,False,True,False,False,False,Real,False,True,False,False,False,Real,False
