,EVENT,MODE,USER_ID,EMAIL_ID,RESEARCH_NAME,POSTTIME,USERID_MAILID,RESEARCHER_NAME,INTERVENTION_ID,EVENT_clean,MODE_clean,USER_ID_clean,EMAIL_ID_clean,RESEARCH_NAME_clean,POSTTIME_clean,USERID_MAILID_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean
1326,{'S': 'Open'},{'S': 'Training'},{'S': '60d6b3920dd0087a3eb1023c'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 03:18:36 GMT+0000 (Coordinated Universal Time)'},{'S': '60d6b3920dd0087a3eb1023c-AmazonPay-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,60d6b3920dd0087a3eb1023c,AmazonPay-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 03:18:36 GMT+0000 (Coordinated Universal Time),60d6b3920dd0087a3eb1023c-AmazonPay-1,Steve,arm2_generalinfo
1327,{'S': 'Open'},{'S': 'Training'},{'S': '1131957199'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 21:15:30 GMT+0000 (Coordinated Universal Time)'},{'S': '1131957199-ssaInfo-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,1131957199,ssaInfo-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 21:15:30 GMT+0000 (Coordinated Universal Time),1131957199-ssaInfo-1,Steve,notSet
1328,{'S': 'Open'},{'S': 'Training'},{'S': '1438044292'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jul 10 2021 01:45:33 GMT+0000 (Coordinated Universal Time)'},{'S': '1438044292-ssaopOut-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,1438044292,ssaopOut-1,SSA Fraud v5 Dynata,Sat Jul 10 2021 01:45:33 GMT+0000 (Coordinated Universal Time),1438044292-ssaopOut-1,Steve,notSet
1329,{'S': 'Open'},{'S': 'Training'},{'S': '1947158423'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 21:38:06 GMT+0000 (Coordinated Universal Time)'},{'S': '1947158423-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,1947158423,ssaopOut-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 21:38:06 GMT+0000 (Coordinated Universal Time),1947158423-ssaopOut-1,Steve,arm1_control
1330,{'S': 'Open'},{'S': 'Training'},{'S': '1502951505'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Mon Jul 12 2021 01:02:52 GMT+0000 (Coordinated Universal Time)'},{'S': '1502951505-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,1502951505,SSA-ReplacementCard-1,SSA Fraud v5 Dynata,Mon Jul 12 2021 01:02:52 GMT+0000 (Coordinated Universal Time),1502951505-SSA-ReplacementCard-1,Steve,notSet
1331,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '60d10f9d6d57181601bdc4e2'},{'S': 'Redcross-1'},{'S': 'SSA Fraud'},{'S': 'Tue Jun 29 2021 14:16:47 GMT+0000 (Coordinated Universal Time)'},{'S': '60d10f9d6d57181601bdc4e2-Redcross-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Click on Spam,Training,60d10f9d6d57181601bdc4e2,Redcross-1,SSA Fraud,Tue Jun 29 2021 14:16:47 GMT+0000 (Coordinated Universal Time),60d10f9d6d57181601bdc4e2-Redcross-1,Steve,arm2_generalinfo
1332,{'S': 'Open'},{'S': 'Training'},{'S': '55c237eefdf99b41c2f6481b'},{'S': 'AmazonPay-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 21:17:30 GMT+0000 (Coordinated Universal Time)'},{'S': '55c237eefdf99b41c2f6481b-AmazonPay-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,55c237eefdf99b41c2f6481b,AmazonPay-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 21:17:30 GMT+0000 (Coordinated Universal Time),55c237eefdf99b41c2f6481b-AmazonPay-1,Steve,arm1_control
1333,{'S': 'Open'},{'S': 'Training'},{'S': '60cef7be32400c5dd5a5a10f'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 18:19:02 GMT+0000 (Coordinated Universal Time)'},{'S': '60cef7be32400c5dd5a5a10f-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,60cef7be32400c5dd5a5a10f,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 18:19:02 GMT+0000 (Coordinated Universal Time),60cef7be32400c5dd5a5a10f-SSA-AnnualReminder-KLEW-1,Steve,notSet
1334,{'S': 'Open Headers'},{'S': 'Training'},{'S': '60cef7be32400c5dd5a5a10f'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 18:19:03 GMT+0000 (Coordinated Universal Time)'},{'S': '60cef7be32400c5dd5a5a10f-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'notSet'},Open Headers,Training,60cef7be32400c5dd5a5a10f,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 18:19:03 GMT+0000 (Coordinated Universal Time),60cef7be32400c5dd5a5a10f-SSA-AnnualReminder-KLEW-1,Steve,notSet
1335,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '60cef7be32400c5dd5a5a10f'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 18:19:10 GMT+0000 (Coordinated Universal Time)'},{'S': '60cef7be32400c5dd5a5a10f-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'notSet'},Click on Spam,Training,60cef7be32400c5dd5a5a10f,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 18:19:10 GMT+0000 (Coordinated Universal Time),60cef7be32400c5dd5a5a10f-SSA-AnnualReminder-KLEW-1,Steve,notSet
1336,{'S': 'Open'},{'S': 'Training'},{'S': '1769196292'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 16:04:14 GMT+0000 (Coordinated Universal Time)'},{'S': '1769196292-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,1769196292,ssaInfo-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 16:04:14 GMT+0000 (Coordinated Universal Time),1769196292-ssaInfo-1,Steve,arm2_generalinfo
1337,{'S': 'Open'},{'S': 'Training'},{'S': '1769196292'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 16:04:54 GMT+0000 (Coordinated Universal Time)'},{'S': '1769196292-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,1769196292,ssaInfo-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 16:04:54 GMT+0000 (Coordinated Universal Time),1769196292-ssaInfo-1,Steve,arm2_generalinfo
1338,{'S': 'Open'},{'S': 'Training'},{'S': '1769196292'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 16:06:18 GMT+0000 (Coordinated Universal Time)'},{'S': '1769196292-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,1769196292,ssaInfo-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 16:06:18 GMT+0000 (Coordinated Universal Time),1769196292-ssaInfo-1,Steve,arm2_generalinfo
1339,{'S': 'Open'},{'S': 'Training'},{'S': '1502104195'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 20:34:58 GMT+0000 (Coordinated Universal Time)'},{'S': '1502104195-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,1502104195,SSA-ReplacementCard-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 20:34:58 GMT+0000 (Coordinated Universal Time),1502104195-SSA-ReplacementCard-1,Steve,arm2_generalinfo
1340,{'S': 'Open'},{'S': 'Training'},{'S': '60c4fbf0e11aab34ac94d434'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 15 2021 23:41:50 GMT+0000 (Coordinated Universal Time)'},{'S': '60c4fbf0e11aab34ac94d434-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,60c4fbf0e11aab34ac94d434,ssaInfo-1,SSA Fraud v5 Prolific,Thu Jul 15 2021 23:41:50 GMT+0000 (Coordinated Universal Time),60c4fbf0e11aab34ac94d434-ssaInfo-1,Steve,arm3_tips
1341,{'S': 'Open'},{'S': 'Training'},{'S': '60c4fbf0e11aab34ac94d434'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 15 2021 23:41:55 GMT+0000 (Coordinated Universal Time)'},{'S': '60c4fbf0e11aab34ac94d434-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,60c4fbf0e11aab34ac94d434,ssaInfo-1,SSA Fraud v5 Prolific,Thu Jul 15 2021 23:41:55 GMT+0000 (Coordinated Universal Time),60c4fbf0e11aab34ac94d434-ssaInfo-1,Steve,arm3_tips
1342,{'S': 'Open'},{'S': 'Training'},{'S': '60c4fbf0e11aab34ac94d434'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 15 2021 23:48:25 GMT+0000 (Coordinated Universal Time)'},{'S': '60c4fbf0e11aab34ac94d434-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,60c4fbf0e11aab34ac94d434,ssaInfo-1,SSA Fraud v5 Prolific,Thu Jul 15 2021 23:48:25 GMT+0000 (Coordinated Universal Time),60c4fbf0e11aab34ac94d434-ssaInfo-1,Steve,arm3_tips
1343,{'S': 'Open Headers'},{'S': 'Training'},{'S': '60c4fbf0e11aab34ac94d434'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 15 2021 23:48:26 GMT+0000 (Coordinated Universal Time)'},{'S': '60c4fbf0e11aab34ac94d434-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open Headers,Training,60c4fbf0e11aab34ac94d434,ssaInfo-1,SSA Fraud v5 Prolific,Thu Jul 15 2021 23:48:26 GMT+0000 (Coordinated Universal Time),60c4fbf0e11aab34ac94d434-ssaInfo-1,Steve,arm3_tips
1344,{'S': 'Open'},{'S': 'Training'},{'S': '1504830896'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 21:57:49 GMT+0000 (Coordinated Universal Time)'},{'S': '1504830896-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1504830896,SSA-ReplacementCard-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 21:57:49 GMT+0000 (Coordinated Universal Time),1504830896-SSA-ReplacementCard-1,Steve,arm3_tips
1345,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '1504830896'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 22:01:11 GMT+0000 (Coordinated Universal Time)'},{'S': '1504830896-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Click on Spam,Training,1504830896,SSA-ReplacementCard-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 22:01:11 GMT+0000 (Coordinated Universal Time),1504830896-SSA-ReplacementCard-1,Steve,arm3_tips
1346,{'S': 'Open'},{'S': 'Training'},{'S': '59ba2a6e6495ef00019fbd70'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 12:59:44 GMT+0000 (Coordinated Universal Time)'},{'S': '59ba2a6e6495ef00019fbd70-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,59ba2a6e6495ef00019fbd70,ssaInfo-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 12:59:44 GMT+0000 (Coordinated Universal Time),59ba2a6e6495ef00019fbd70-ssaInfo-1,Steve,arm2_generalinfo
1347,{'S': 'Open'},{'S': 'Training'},{'S': '59ba2a6e6495ef00019fbd70'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 13:01:26 GMT+0000 (Coordinated Universal Time)'},{'S': '59ba2a6e6495ef00019fbd70-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,59ba2a6e6495ef00019fbd70,ssaInfo-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 13:01:26 GMT+0000 (Coordinated Universal Time),59ba2a6e6495ef00019fbd70-ssaInfo-1,Steve,arm2_generalinfo
1348,{'S': 'Open'},{'S': 'Training'},{'S': '59ba2a6e6495ef00019fbd70'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 13:01:37 GMT+0000 (Coordinated Universal Time)'},{'S': '59ba2a6e6495ef00019fbd70-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,59ba2a6e6495ef00019fbd70,ssaInfo-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 13:01:37 GMT+0000 (Coordinated Universal Time),59ba2a6e6495ef00019fbd70-ssaInfo-1,Steve,arm2_generalinfo
1349,{'S': 'Open'},{'S': 'Training'},{'S': '59ba2a6e6495ef00019fbd70'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 13:03:28 GMT+0000 (Coordinated Universal Time)'},{'S': '59ba2a6e6495ef00019fbd70-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,59ba2a6e6495ef00019fbd70,ssaInfo-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 13:03:28 GMT+0000 (Coordinated Universal Time),59ba2a6e6495ef00019fbd70-ssaInfo-1,Steve,arm2_generalinfo
1350,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '59ba2a6e6495ef00019fbd70'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 13:03:29 GMT+0000 (Coordinated Universal Time)'},{'S': '59ba2a6e6495ef00019fbd70-ssaInfo-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Click on Spam,Training,59ba2a6e6495ef00019fbd70,ssaInfo-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 13:03:29 GMT+0000 (Coordinated Universal Time),59ba2a6e6495ef00019fbd70-ssaInfo-1,Steve,arm2_generalinfo
1351,{'S': 'Open'},{'S': 'Training'},{'S': '5f41ff3b22717b3c81994807'},{'S': 'Redcross-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 03:38:04 GMT+0000 (Coordinated Universal Time)'},{'S': '5f41ff3b22717b3c81994807-Redcross-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,5f41ff3b22717b3c81994807,Redcross-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 03:38:04 GMT+0000 (Coordinated Universal Time),5f41ff3b22717b3c81994807-Redcross-1,Steve,arm3_tips
1352,{'S': 'Open'},{'S': 'Training'},{'S': '5f41ff3b22717b3c81994807'},{'S': 'Redcross-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 03:38:12 GMT+0000 (Coordinated Universal Time)'},{'S': '5f41ff3b22717b3c81994807-Redcross-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,5f41ff3b22717b3c81994807,Redcross-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 03:38:12 GMT+0000 (Coordinated Universal Time),5f41ff3b22717b3c81994807-Redcross-1,Steve,arm3_tips
1353,{'S': 'Open'},{'S': 'Training'},{'S': '5f41ff3b22717b3c81994807'},{'S': 'Redcross-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 03:38:21 GMT+0000 (Coordinated Universal Time)'},{'S': '5f41ff3b22717b3c81994807-Redcross-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,5f41ff3b22717b3c81994807,Redcross-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 03:38:21 GMT+0000 (Coordinated Universal Time),5f41ff3b22717b3c81994807-Redcross-1,Steve,arm3_tips
1354,{'S': 'Open'},{'S': 'Training'},{'S': '1502067972'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 20:34:31 GMT+0000 (Coordinated Universal Time)'},{'S': '1502067972-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1502067972,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 20:34:31 GMT+0000 (Coordinated Universal Time),1502067972-SSA-AnnualReminder-KLEW-1,Steve,arm3_tips
1355,{'S': 'Open'},{'S': 'Training'},{'S': '1502067972'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 20:35:49 GMT+0000 (Coordinated Universal Time)'},{'S': '1502067972-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,1502067972,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 20:35:49 GMT+0000 (Coordinated Universal Time),1502067972-SSA-AnnualReminder-KLEW-1,Steve,arm3_tips
1356,{'S': 'Open'},{'S': 'Training'},{'S': '60d33219f5347623d0a57640'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Thu Jul 01 2021 04:49:09 GMT+0000 (Coordinated Universal Time)'},{'S': '60d33219f5347623d0a57640-AmazonMask-1'},{'S': 'Steve'},{'S': 'arm1_control'},Open,Training,60d33219f5347623d0a57640,AmazonMask-1,SSA Fraud v5 Prolific,Thu Jul 01 2021 04:49:09 GMT+0000 (Coordinated Universal Time),60d33219f5347623d0a57640-AmazonMask-1,Steve,arm1_control
1357,{'S': 'Open'},{'S': 'Training'},{'S': '60baaa995c09d3162511871d'},{'S': 'SSA-ReplacementCard-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 03:56:29 GMT+0000 (Coordinated Universal Time)'},{'S': '60baaa995c09d3162511871d-SSA-ReplacementCard-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,60baaa995c09d3162511871d,SSA-ReplacementCard-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 03:56:29 GMT+0000 (Coordinated Universal Time),60baaa995c09d3162511871d-SSA-ReplacementCard-1,Steve,arm3_tips
1358,{'S': 'Open'},{'S': 'Training'},{'S': '5b9dcb3bd2599000011033a7'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 21:24:37 GMT+0000 (Coordinated Universal Time)'},{'S': '5b9dcb3bd2599000011033a7-Disabilty-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,5b9dcb3bd2599000011033a7,Disabilty-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 21:24:37 GMT+0000 (Coordinated Universal Time),5b9dcb3bd2599000011033a7-Disabilty-1,Steve,notSet
1359,{'S': 'Open Headers'},{'S': 'Training'},{'S': '5b9dcb3bd2599000011033a7'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 21:24:43 GMT+0000 (Coordinated Universal Time)'},{'S': '5b9dcb3bd2599000011033a7-Disabilty-1'},{'S': 'Steve'},{'S': 'notSet'},Open Headers,Training,5b9dcb3bd2599000011033a7,Disabilty-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 21:24:43 GMT+0000 (Coordinated Universal Time),5b9dcb3bd2599000011033a7-Disabilty-1,Steve,notSet
1360,{'S': 'Click on spam'},{'S': 'Training'},{'S': '5b9dcb3bd2599000011033a7'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 21:24:50 GMT+0000 (Coordinated Universal Time)'},{'S': '5b9dcb3bd2599000011033a7-Disabilty-1'},{'S': 'Steve'},{'S': 'notSet'},Click on spam,Training,5b9dcb3bd2599000011033a7,Disabilty-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 21:24:50 GMT+0000 (Coordinated Universal Time),5b9dcb3bd2599000011033a7-Disabilty-1,Steve,notSet
1361,{'S': 'Open Headers'},{'S': 'Training'},{'S': '5b9dcb3bd2599000011033a7'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 21:24:54 GMT+0000 (Coordinated Universal Time)'},{'S': '5b9dcb3bd2599000011033a7-Disabilty-1'},{'S': 'Steve'},{'S': 'notSet'},Open Headers,Training,5b9dcb3bd2599000011033a7,Disabilty-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 21:24:54 GMT+0000 (Coordinated Universal Time),5b9dcb3bd2599000011033a7-Disabilty-1,Steve,notSet
1362,{'S': 'Click on spam'},{'S': 'Training'},{'S': '5b9dcb3bd2599000011033a7'},{'S': 'Disabilty-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Wed Jul 14 2021 21:24:57 GMT+0000 (Coordinated Universal Time)'},{'S': '5b9dcb3bd2599000011033a7-Disabilty-1'},{'S': 'Steve'},{'S': 'notSet'},Click on spam,Training,5b9dcb3bd2599000011033a7,Disabilty-1,SSA Fraud v5 Prolific,Wed Jul 14 2021 21:24:57 GMT+0000 (Coordinated Universal Time),5b9dcb3bd2599000011033a7-Disabilty-1,Steve,notSet
1363,{'S': 'Open'},{'S': 'Training'},{'S': '1504901315'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 15:56:29 GMT+0000 (Coordinated Universal Time)'},{'S': '1504901315-ssaInfo-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,1504901315,ssaInfo-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 15:56:29 GMT+0000 (Coordinated Universal Time),1504901315-ssaInfo-1,Steve,notSet
1364,{'S': 'Open'},{'S': 'Training'},{'S': '1504901315'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 15:56:48 GMT+0000 (Coordinated Universal Time)'},{'S': '1504901315-ssaInfo-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,1504901315,ssaInfo-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 15:56:48 GMT+0000 (Coordinated Universal Time),1504901315-ssaInfo-1,Steve,notSet
1365,{'S': 'Click on Links'},{'S': 'Training'},{'S': '1504901315'},{'S': 'ssaInfo-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 15:57:04 GMT+0000 (Coordinated Universal Time)'},{'S': '1504901315-ssaInfo-1'},{'S': 'Steve'},{'S': 'notSet'},Click on Links,Training,1504901315,ssaInfo-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 15:57:04 GMT+0000 (Coordinated Universal Time),1504901315-ssaInfo-1,Steve,notSet
1366,{'S': 'Open'},{'S': 'Training'},{'S': '5f0f771eeab74413eb386872'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sat Jul 17 2021 14:52:06 GMT+0000 (Coordinated Universal Time)'},{'S': '5f0f771eeab74413eb386872-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Open,Training,5f0f771eeab74413eb386872,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Prolific,Sat Jul 17 2021 14:52:06 GMT+0000 (Coordinated Universal Time),5f0f771eeab74413eb386872-SSA-AnnualReminder-KLEW-1,Steve,arm3_tips
1367,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '5f0f771eeab74413eb386872'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sat Jul 17 2021 14:52:30 GMT+0000 (Coordinated Universal Time)'},{'S': '5f0f771eeab74413eb386872-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'arm3_tips'},Click on Spam,Training,5f0f771eeab74413eb386872,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Prolific,Sat Jul 17 2021 14:52:30 GMT+0000 (Coordinated Universal Time),5f0f771eeab74413eb386872-SSA-AnnualReminder-KLEW-1,Steve,arm3_tips
1368,{'S': 'Click on Spam'},{'S': 'Training'},{'S': '1504460380'},{'S': 'AmazonMask-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 17:00:00 GMT+0000 (Coordinated Universal Time)'},{'S': '1504460380-AmazonMask-1'},{'S': 'Steve'},{'S': 'notSet'},Click on Spam,Training,1504460380,AmazonMask-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 17:00:00 GMT+0000 (Coordinated Universal Time),1504460380-AmazonMask-1,Steve,notSet
1369,{'S': 'Open'},{'S': 'Training'},{'S': '1229161758'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 22:02:32 GMT+0000 (Coordinated Universal Time)'},{'S': '1229161758-ssaopOut-1'},{'S': 'Steve'},{'S': 'arm2_generalinfo'},Open,Training,1229161758,ssaopOut-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 22:02:32 GMT+0000 (Coordinated Universal Time),1229161758-ssaopOut-1,Steve,arm2_generalinfo
1370,{'S': 'Open'},{'S': 'Training'},{'S': '1504935143'},{'S': 'SSA-AnnualReminder-KLEW-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 22:41:41 GMT+0000 (Coordinated Universal Time)'},{'S': '1504935143-SSA-AnnualReminder-KLEW-1'},{'S': 'Steve'},{'S': 'notSet'},Open,Training,1504935143,SSA-AnnualReminder-KLEW-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 22:41:41 GMT+0000 (Coordinated Universal Time),1504935143-SSA-AnnualReminder-KLEW-1,Steve,notSet
1371,{'S': 'Click on Delete'},{'S': 'Training'},{'S': '1077680954'},{'S': 'ssaopOut-1'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jul 09 2021 22:20:41 GMT+0000 (Coordinated Universal Time)'},{'S': '1077680954-ssaopOut-1'},{'S': 'Steve'},{'S': 'notSet'},Click on Delete,Training,1077680954,ssaopOut-1,SSA Fraud v5 Dynata,Fri Jul 09 2021 22:20:41 GMT+0000 (Coordinated Universal Time),1077680954-ssaopOut-1,Steve,notSet
