,LOGIN_LINK,FIRST_NAME,USER_ID,RESEARCH_NAME,POSTTIME,RESEARCHER_NAME,GOPHISH_GROUP_NAME,INTERVENTION_ID,EMAIL,LAST_NAME,email_clean,USER_ID_clean,EMAIL_clean,GOPHISH_GROUP_NAME_clean,RESEARCHER_NAME_clean,INTERVENTION_ID_clean,RESEARCH_NAME_clean,LOGIN_LINK_clean,FIRST_NAME_clean
359,{'S': '3.20.89.142:7000?email=NWY0ODE4ZTZkNWNlMTAxNmM4NjVlZDI0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Karen'},{'S': '5f4818e6d5ce1016c865ed24'},{'S': 'SSA Fraud'},{'S': 'Mon May 10 2021 03:10:10 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm1_control'},{'S': '5f4818e6d5ce1016c865ed24@behavioralsurvey.com'},,5f4818e6d5ce1016c865ed24@behavioralsurvey.com,5f4818e6d5ce1016c865ed24,5f4818e6d5ce1016c865ed24@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NWY0ODE4ZTZkNWNlMTAxNmM4NjVlZDI0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Karen
360,{'S': '3.20.89.142:7000?email=NWVkZDc0Mzg3ODRiOTNhODJjYTdjNzc1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5edd7438784b93a82ca7c775'},{'S': 'SSA Fraud'},{'S': 'Sat May 08 2021 21:29:24 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'arm1_control'},{'S': '5edd7438784b93a82ca7c775@behavioralsurvey.com'},,5edd7438784b93a82ca7c775@behavioralsurvey.com,5edd7438784b93a82ca7c775,5edd7438784b93a82ca7c775@behavioralsurvey.com,LiveTest_v1_May2021,Steve,arm1_control,SSA Fraud,3.20.89.142:7000?email=NWVkZDc0Mzg3ODRiOTNhODJjYTdjNzc1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
361,{'S': '3.20.89.142:7000?email=NWFlMjY0MWY1Y2QwNTUwMDAxNWVjZTcxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Georgia'},{'S': '5ae2641f5cd05500015ece71'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 02:15:45 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm3_tips'},{'S': '5ae2641f5cd05500015ece71@behavioralsurvey.com'},,5ae2641f5cd05500015ece71@behavioralsurvey.com,5ae2641f5cd05500015ece71,5ae2641f5cd05500015ece71@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NWFlMjY0MWY1Y2QwNTUwMDAxNWVjZTcxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Georgia
362,{'S': '3.20.89.142:7000?email=NWU1MTU3MmI5NGQ5ZTYxODI2ZjEwOWU3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'M'},{'S': '5e51572b94d9e61826f109e7'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 05:31:10 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm3_tips'},{'S': '5e51572b94d9e61826f109e7@behavioralsurvey.com'},,5e51572b94d9e61826f109e7@behavioralsurvey.com,5e51572b94d9e61826f109e7,5e51572b94d9e61826f109e7@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NWU1MTU3MmI5NGQ5ZTYxODI2ZjEwOWU3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,M
363,{'S': '3.20.89.142:7000?email=NWY4Y2UyNjBhMDQ0ZjExNzg5OTUyMDk3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Sis'},{'S': '5f8ce260a044f11789952097'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 01:42:27 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm4_training'},{'S': '5f8ce260a044f11789952097@behavioralsurvey.com'},,5f8ce260a044f11789952097@behavioralsurvey.com,5f8ce260a044f11789952097,5f8ce260a044f11789952097@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm4_training,SSA Fraud,3.20.89.142:7000?email=NWY4Y2UyNjBhMDQ0ZjExNzg5OTUyMDk3QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Sis
364,{'S': '3.20.89.142:7000?email=NWU5ODdhMjI4MjZlZjcwOGRjNzVjNjk4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5e987a22826ef708dc75c698'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 11:13:16 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm3_tips'},{'S': '5e987a22826ef708dc75c698@behavioralsurvey.com'},,5e987a22826ef708dc75c698@behavioralsurvey.com,5e987a22826ef708dc75c698,5e987a22826ef708dc75c698@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NWU5ODdhMjI4MjZlZjcwOGRjNzVjNjk4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
365,{'S': '3.20.89.142:7000?email=NjAyYzQyZmNkNmFiM2U1MDMzYzQ1OTUxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'bro'},{'S': '602c42fcd6ab3e5033c45951'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 02:19:44 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '602c42fcd6ab3e5033c45951@behavioralsurvey.com'},,602c42fcd6ab3e5033c45951@behavioralsurvey.com,602c42fcd6ab3e5033c45951,602c42fcd6ab3e5033c45951@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NjAyYzQyZmNkNmFiM2U1MDMzYzQ1OTUxQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,bro
366,{'S': '3.20.89.142:7000?email=MTUwNDQxNDEyMEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '1504414120'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Sat Jun 26 2021 01:14:42 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '1504414120@behavioralsurvey.com'},,1504414120@behavioralsurvey.com,1504414120,1504414120@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTUwNDQxNDEyMEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,
367,{'S': '3.20.89.142:7000?email=NjBjZjc2ZDQyZmJmOGQ1NjBmNTE2YTYzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Anthony'},{'S': '60cf76d42fbf8d560f516a63'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:15:06 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '60cf76d42fbf8d560f516a63@behavioralsurvey.com'},,60cf76d42fbf8d560f516a63@behavioralsurvey.com,60cf76d42fbf8d560f516a63,60cf76d42fbf8d560f516a63@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NjBjZjc2ZDQyZmJmOGQ1NjBmNTE2YTYzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Anthony
368,{'S': '3.20.89.142:7000?email=MTcyMzc3MTA0MUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'kaitlin  poppe'},{'S': '1723771041'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Thu Jun 24 2021 23:04:15 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '1723771041@behavioralsurvey.com'},,1723771041@behavioralsurvey.com,1723771041,1723771041@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTcyMzc3MTA0MUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,kaitlin  poppe
369,{'S': '3.20.89.142:7000?email=bmFob215dGVzdDI2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'test'},{'S': 'nahomytest26'},{'S': 'The research Name'},{'S': 'Thu Jun 03 2021 21:00:59 GMT+0000 (Coordinated Universal Time)'},{'S': 'researcher'},{'S': 'testing'},{'S': '2'},{'S': 'nahomytest26@behavioralsurvey.com'},{'S': 'test'},nahomytest26@behavioralsurvey.com,nahomytest26,nahomytest26@behavioralsurvey.com,testing,researcher,2,The research Name,3.20.89.142:7000?email=bmFob215dGVzdDI2QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,test
370,{'S': '3.20.89.142:7000?email=MTMxMDkwMTU5NEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Bradley'},{'S': '1310901594'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 15:57:02 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '1310901594@behavioralsurvey.com'},,1310901594@behavioralsurvey.com,1310901594,1310901594@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTMxMDkwMTU5NEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,Bradley
371,{'S': '3.20.89.142:7000?email=MTg5NTI2Nzk5NUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Macknally'},{'S': '1895267995'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 15:23:00 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '1895267995@behavioralsurvey.com'},,1895267995@behavioralsurvey.com,1895267995,1895267995@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTg5NTI2Nzk5NUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,Macknally
372,{'S': '3.20.89.142:7000?email=MTM3NTY5MDQyOEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'morda'},{'S': '1375690428'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 16:05:50 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '1375690428@behavioralsurvey.com'},,1375690428@behavioralsurvey.com,1375690428,1375690428@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTM3NTY5MDQyOEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,morda
373,{'S': '3.20.89.142:7000?email=NWU3YTNmNTI0ZDdmNTIwMTg0ZDM5ZTY1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Amy'},{'S': '5e7a3f524d7f520184d39e65'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 02:40:17 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '5e7a3f524d7f520184d39e65@behavioralsurvey.com'},,5e7a3f524d7f520184d39e65@behavioralsurvey.com,5e7a3f524d7f520184d39e65,5e7a3f524d7f520184d39e65@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWU3YTNmNTI0ZDdmNTIwMTg0ZDM5ZTY1QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Amy
374,{'S': '3.20.89.142:7000?email=NWQ1NWZkZWI0NmEzOGIwMDFhNzNjMjk4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Cindy'},{'S': '5d55fdeb46a38b001a73c298'},{'S': 'SSA Fraud'},{'S': 'Tue May 11 2021 02:52:40 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v4_May2021'},{'S': 'arm2_generalinfo'},{'S': '5d55fdeb46a38b001a73c298@behavioralsurvey.com'},,5d55fdeb46a38b001a73c298@behavioralsurvey.com,5d55fdeb46a38b001a73c298,5d55fdeb46a38b001a73c298@behavioralsurvey.com,LiveTest_v4_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWQ1NWZkZWI0NmEzOGIwMDFhNzNjMjk4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Cindy
375,{'S': '3.20.89.142:7000?email=dGVzdDZAYmVoYXZpb3JhbHN1cnZleS5jb20=&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'test6'},{'S': 'test6'},{'S': 'Performance test'},{'S': 'Tue May 18 2021 21:39:18 GMT+0000 (Coordinated Universal Time)'},{'S': 'Nahomy'},{'S': 'test '},{'S': 'Testing Intervention'},{'S': 'test6@behavioralsurvey.com'},{'S': 'test6'},test6@behavioralsurvey.com,test6,test6@behavioralsurvey.com,test ,Nahomy,Testing Intervention,Performance test,3.20.89.142:7000?email=dGVzdDZAYmVoYXZpb3JhbHN1cnZleS5jb20=&pass=UGFzc3dvcmQxMjM0Kg==,test6
376,{'S': '3.20.89.142:7000?email=MTI1NDI0Mzk2OUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'james'},{'S': '1254243969'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 16:00:18 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '1254243969@behavioralsurvey.com'},,1254243969@behavioralsurvey.com,1254243969,1254243969@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTI1NDI0Mzk2OUBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,james
377,{'S': '3.20.89.142:7000?email=NWU1ZTViMjQ4ODQ3OTIxNmQ5MTcxZDFiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5e5e5b2488479216d9171d1b'},{'S': 'SSA Fraud'},{'S': 'Sat May 08 2021 20:50:58 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'arm3_tips'},{'S': '5e5e5b2488479216d9171d1b@behavioralsurvey.com'},,5e5e5b2488479216d9171d1b@behavioralsurvey.com,5e5e5b2488479216d9171d1b,5e5e5b2488479216d9171d1b@behavioralsurvey.com,LiveTest_v1_May2021,Steve,arm3_tips,SSA Fraud,3.20.89.142:7000?email=NWU1ZTViMjQ4ODQ3OTIxNmQ5MTcxZDFiQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
378,{'S': '3.20.89.142:7000?email=NWM0MTc3YzU2NGM0NTcwMDAxNmEwZjNlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Darlene'},{'S': '5c4177c564c45700016a0f3e'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:01:16 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '5c4177c564c45700016a0f3e@behavioralsurvey.com'},,5c4177c564c45700016a0f3e@behavioralsurvey.com,5c4177c564c45700016a0f3e,5c4177c564c45700016a0f3e@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWM0MTc3YzU2NGM0NTcwMDAxNmEwZjNlQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Darlene
379,{'S': '3.20.89.142:7000?email=NWZkNmViZTliNzdhM2Q2NWRmMGMwNjc0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Madison'},{'S': '5fd6ebe9b77a3d65df0c0674'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 20:41:32 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm3_tips'},{'S': '5fd6ebe9b77a3d65df0c0674@behavioralsurvey.com'},,5fd6ebe9b77a3d65df0c0674@behavioralsurvey.com,5fd6ebe9b77a3d65df0c0674,5fd6ebe9b77a3d65df0c0674@behavioralsurvey.com,LiveTest_v5,Steve,arm3_tips,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NWZkNmViZTliNzdhM2Q2NWRmMGMwNjc0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Madison
380,{'S': '3.20.89.142:7000?email=MTUwMjc3NzY1MEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '1502777650'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 18:06:42 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm2_generalinfo'},{'S': '1502777650@behavioralsurvey.com'},,1502777650@behavioralsurvey.com,1502777650,1502777650@behavioralsurvey.com,LiveTest_v5,Steve,arm2_generalinfo,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTUwMjc3NzY1MEBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,
381,{'S': '3.20.89.142:7000?email=NWNiYTUxNmUyOWQzYTkwMDAxOGI4MTEyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Sonya'},{'S': '5cba516e29d3a900018b8112'},{'S': 'SSA Fraud'},{'S': 'Sun May 09 2021 03:29:47 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'arm2_generalinfo'},{'S': '5cba516e29d3a900018b8112@behavioralsurvey.com'},,5cba516e29d3a900018b8112@behavioralsurvey.com,5cba516e29d3a900018b8112,5cba516e29d3a900018b8112@behavioralsurvey.com,LiveTest_v1_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWNiYTUxNmUyOWQzYTkwMDAxOGI4MTEyQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Sonya
382,{'S': '3.20.89.142:7000?email=NWYyYTMwZTZhMzA1YTEyMDc1MzgwYWU0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5f2a30e6a305a12075380ae4'},{'S': 'SSA Fraud'},{'S': 'Sun May 09 2021 03:45:33 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'arm2_generalinfo'},{'S': '5f2a30e6a305a12075380ae4@behavioralsurvey.com'},,5f2a30e6a305a12075380ae4@behavioralsurvey.com,5f2a30e6a305a12075380ae4,5f2a30e6a305a12075380ae4@behavioralsurvey.com,LiveTest_v1_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWYyYTMwZTZhMzA1YTEyMDc1MzgwYWU0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
383,{'S': '3.20.89.142:7000?email=NWYxMzllMmFhZmQ3MGEzYjQ5ZTdjYTIzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5f139e2aafd70a3b49e7ca23'},{'S': 'SSA Fraud'},{'S': 'Sat May 08 2021 21:13:16 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'arm2_generalinfo'},{'S': '5f139e2aafd70a3b49e7ca23@behavioralsurvey.com'},,5f139e2aafd70a3b49e7ca23@behavioralsurvey.com,5f139e2aafd70a3b49e7ca23,5f139e2aafd70a3b49e7ca23@behavioralsurvey.com,LiveTest_v1_May2021,Steve,arm2_generalinfo,SSA Fraud,3.20.89.142:7000?email=NWYxMzllMmFhZmQ3MGEzYjQ5ZTdjYTIzQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
384,{'S': '3.20.89.142:7000?email=NWRkMjZmM2Y1YTQwZjIyOGI3NjhkM2U0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5dd26f3f5a40f228b768d3e4'},{'S': 'SSA Fraud'},{'S': 'Sat May 08 2021 14:15:08 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'notSet'},{'S': '5dd26f3f5a40f228b768d3e4@behavioralsurvey.com'},,5dd26f3f5a40f228b768d3e4@behavioralsurvey.com,5dd26f3f5a40f228b768d3e4,5dd26f3f5a40f228b768d3e4@behavioralsurvey.com,LiveTest_v1_May2021,Steve,notSet,SSA Fraud,3.20.89.142:7000?email=NWRkMjZmM2Y1YTQwZjIyOGI3NjhkM2U0QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
385,{'S': '3.20.89.142:7000?email=bmFob215dGVzdDMwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'test'},{'S': 'nahomytest30'},{'S': 'The research Name'},{'S': 'Thu Jun 03 2021 21:01:15 GMT+0000 (Coordinated Universal Time)'},{'S': 'researcher'},{'S': 'testing'},{'S': '2'},{'S': 'nahomytest30@behavioralsurvey.com'},{'S': 'test'},nahomytest30@behavioralsurvey.com,nahomytest30,nahomytest30@behavioralsurvey.com,testing,researcher,2,The research Name,3.20.89.142:7000?email=bmFob215dGVzdDMwQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,test
386,{'S': '3.20.89.142:7000?email=NjA5M2E5M2IyNDhjMWYzOWY0NTJkNjlhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'Johnny'},{'S': '6093a93b248c1f39f452d69a'},{'S': 'SSA Fraud'},{'S': 'Sat May 08 2021 14:19:48 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v1_May2021'},{'S': 'notSet'},{'S': '6093a93b248c1f39f452d69a@behavioralsurvey.com'},,6093a93b248c1f39f452d69a@behavioralsurvey.com,6093a93b248c1f39f452d69a,6093a93b248c1f39f452d69a@behavioralsurvey.com,LiveTest_v1_May2021,Steve,notSet,SSA Fraud,3.20.89.142:7000?email=NjA5M2E5M2IyNDhjMWYzOWY0NTJkNjlhQGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,Johnny
387,{'S': '3.20.89.142:7000?email=MTUwMDk2OTM5MkBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': 'donald'},{'S': '1500969392'},{'S': 'SSA Fraud v5 Dynata'},{'S': 'Fri Jun 25 2021 20:45:32 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '1500969392@behavioralsurvey.com'},,1500969392@behavioralsurvey.com,1500969392,1500969392@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Dynata,3.20.89.142:7000?email=MTUwMDk2OTM5MkBiZWhhdmlvcmFsc3VydmV5LmNvbQ==&pass=UGFzc3dvcmQxMjM0Kg==,donald
388,{'S': '3.20.89.142:7000?email=NTU4OWI1NTBmZGY5OWIxMWIyZDA0MjQ4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg=='},{'S': ''},{'S': '5589b550fdf99b11b2d04248'},{'S': 'SSA Fraud v5 Prolific'},{'S': 'Sun Jun 27 2021 19:14:16 GMT+0000 (Coordinated Universal Time)'},{'S': 'Steve'},{'S': 'LiveTest_v5'},{'S': 'arm1_control'},{'S': '5589b550fdf99b11b2d04248@behavioralsurvey.com'},,5589b550fdf99b11b2d04248@behavioralsurvey.com,5589b550fdf99b11b2d04248,5589b550fdf99b11b2d04248@behavioralsurvey.com,LiveTest_v5,Steve,arm1_control,SSA Fraud v5 Prolific,3.20.89.142:7000?email=NTU4OWI1NTBmZGY5OWIxMWIyZDA0MjQ4QGJlaGF2aW9yYWxzdXJ2ZXkuY29t&pass=UGFzc3dvcmQxMjM0Kg==,
